id,site_eui
83129,293.52098477269294
83130,292.12824749781544
83131,322.22340940467006
83132,279.09342031448614
83133,127.05884831080539
83134,361.7164060368548
83135,155.36340359588382
83136,254.41417411940517
83137,242.714687627957
83138,235.38951694284043
83139,229.103676959579
83140,272.7734711529162
83141,441.97814279393765
83142,97.9940720850768
83143,174.01037537700705
83144,192.50999318696134
83145,142.44992775867672
83146,110.56122920163654
83147,178.27311739820243
83148,168.43522845548324
83149,35.00550119832333
83150,298.8113780715863
83151,204.15487678392066
83152,36.81674356260855
83153,137.51182228548976
83154,96.46350595483509
83155,69.97725656238518
83156,80.10218282578123
83157,250.9874696564196
83158,102.42265823255863
83159,113.59572714807831
83160,62.600468397236966
83161,91.89103791720984
83162,237.4231852987977
83163,93.09139837993553
83164,55.88969996202735
83165,78.05437336909708
83166,118.54402772336846
83167,5.751125201811373
83168,88.7081801072406
83169,44.97529358162733
83170,109.13413457394695
83171,67.47358373143817
83172,62.211631461356134
83173,141.95615291206516
83174,242.26205595048074
83175,135.99595655339516
83176,112.23817386617473
83177,49.05534603567322
83178,176.96984874864353
83179,24.8395064959004
83180,15.415835263451395
83181,8.733484914244137
83182,50.3589595332474
83183,168.06449480142132
83184,87.90332853278906
83185,50.02341496495884
83186,23.714177006381078
83187,45.556545759874766
83188,61.43285539392852
83189,6.054027078833766
83190,103.11267213327798
83191,46.56597394792638
83192,133.12594448247967
83193,127.17072128608542
83194,20.907218132446708
83195,90.80551045376797
83196,77.71624386984078
83197,84.4093605028734
83198,51.98200739354158
83199,107.85074083519834
83200,80.51424422349578
83201,96.53077214256554
83202,142.43129137041578
83203,8.805300864445586
83204,98.24996115322276
83205,106.94295098618065
83206,176.6959473517785
83207,70.91955371182219
83208,109.98773184776232
83209,99.08986593151974
83210,193.10237987548336
83211,81.47876903147215
83212,73.91341860578177
83213,166.20005052116437
83214,172.67638617616436
83215,180.03592669257586
83216,112.16935183521318
83217,75.58891201075961
83218,193.12380441340844
83219,108.89449979057942
83220,269.34027826057877
83221,130.35272377563558
83222,91.2422425672321
83223,98.54155744751657
83224,246.95311700543778
83225,180.54805237066623
83226,70.5760335741366
83227,74.62270138047239
83228,94.45495318206171
83229,228.34574138349035
83230,100.61178946541983
83231,135.39374736117634
83232,77.20989764305855
83233,90.6828971244208
83234,127.07026991315104
83235,136.40585389248218
83236,106.49156997656775
83237,62.10022806062493
83238,161.75550067851967
83239,143.91887101223995
83240,146.76159889227108
83241,79.36187327690772
83242,121.94967231708024
83243,50.06922773088286
83244,84.34091075518312
83245,112.75461324705793
83246,73.60284019688316
83247,55.766637066060156
83248,107.58513344585731
83249,121.46039611697657
83250,48.15263486212042
83251,62.75625654445905
83252,67.38934792886218
83253,31.851187563776826
83254,121.88468006963728
83255,109.69468764202884
83256,80.7522843241409
83257,106.67612562189157
83258,92.92709998914773
83259,75.89502432038647
83260,133.2218125677856
83261,73.07325807307751
83262,60.92776620733521
83263,47.91419520937382
83264,87.53552213318494
83265,47.13753584474635
83266,81.51959994217857
83267,124.57621975160447
83268,108.06807106489916
83269,123.24437581565961
83270,117.49072020698799
83271,110.97641273667196
83272,236.9775430064632
83273,124.47745996710222
83274,125.22721305698256
83275,102.25863183232866
83276,121.11030494923983
83277,129.60753682243686
83278,78.29248711733166
83279,72.92201736771851
83280,118.90746282292208
83281,85.8957307134317
83282,441.3591556115705
83283,109.47281634002144
83284,114.11396533809734
83285,201.29355348955465
83286,171.44452502699687
83287,45.71184221161764
83288,113.22110457026135
83289,76.00140968483227
83290,289.98167288560825
83291,66.16472377354441
83292,218.80441347288695
83293,57.47109623017272
83294,114.3710359012147
83295,109.25781839095296
83296,177.82924737781218
83297,153.86771569073528
83298,73.24562858840594
83299,124.13443335310134
83300,24.697697409613976
83301,60.570643688836896
83302,140.25903420192623
83303,45.89809067374101
83304,68.32428924760315
83305,37.673589775896545
83306,74.76522622617799
83307,118.71466979056302
83308,34.48094540759275
83309,58.78528164533159
83310,37.89788750349122
83311,94.55842437930244
83312,57.23908364382741
83313,60.12056345310319
83314,101.44629498523372
83315,48.83694027825945
83316,35.63822042389003
83317,104.12222907958699
83318,181.70639414302352
83319,124.1434962217838
83320,106.15572213549453
83321,186.3512313220362
83322,87.52184821904983
83323,44.10391275977108
83324,162.61512805952475
83325,53.42488998757801
83326,41.841804441598455
83327,24.31998705614632
83328,69.29261864871555
83329,51.66656036798868
83330,45.893256882950475
83331,69.6341669602736
83332,172.5559022731586
83333,62.575700526928316
83334,44.18310142690381
83335,46.755334535451524
83336,50.12964398403861
83337,341.5886924720553
83338,56.5199557799899
83339,134.56838998193865
83340,11.662678550400505
83341,706.0795554968586
83342,105.44095852272775
83343,39.56431103948167
83344,37.41211117513077
83345,61.20157059794955
83346,35.8568085558677
83347,19.319114304434407
83348,180.5638720426309
83349,63.67673708932716
83350,40.468847984003986
83351,43.11415039886113
83352,77.77872584664021
83353,122.02915352557633
83354,66.82855248534156
83355,100.25732807977333
83356,50.520122111192364
83357,33.08442050579459
83358,39.14801050059624
83359,49.07701844575064
83360,137.50787576234046
83361,128.4034992647827
83362,102.97452403914616
83363,14.135900883350041
83364,78.47588526741228
83365,85.0282562361329
83366,27.18130660195383
83367,65.66120364220274
83368,46.758116657072506
83369,79.46835873936894
83370,148.9329511554218
83371,58.339115459870456
83372,74.83993056932587
83373,22.638297430204105
83374,37.95560040198656
83375,68.74796360448337
83376,57.535420309900886
83377,52.27674613374998
83378,83.08650064997686
83379,51.204434432066755
83380,52.35451204785965
83381,78.37342994575634
83382,55.679602014525834
83383,54.88348640113399
83384,42.469163120804154
83385,72.06793363941999
83386,91.8391537627277
83387,105.28848855095058
83388,55.70915165383285
83389,66.13232641496117
83390,83.48503331109498
83391,54.97851939867144
83392,92.57603123868051
83393,38.433106020236025
83394,66.30589782164796
83395,56.510939331164636
83396,82.23972476384203
83397,76.4896741421353
83398,65.30283751624187
83399,71.2623553546724
83400,102.19266119328955
83401,86.31501500810269
83402,66.15808588570388
83403,54.31106599854095
83404,51.587628234135366
83405,58.31815057380081
83406,71.39597719956777
83407,58.78056628250488
83408,81.52296612791541
83409,58.02679261237206
83410,43.19645260233315
83411,49.103482703590174
83412,52.42887620532857
83413,83.90172107042213
83414,12.473890375296847
83415,71.59797629592617
83416,62.84990680607218
83417,59.14847973220397
83418,69.74270853988065
83419,73.01599341713326
83420,44.86544679268165
83421,67.22188577885807
83422,49.612221187220484
83423,71.8448825858208
83424,78.1829241544003
83425,128.56147592893214
83426,65.87666360844611
83427,117.21087657231556
83428,64.41707594401021
83429,67.73961356732471
83430,58.11154504312975
83431,76.39540182867708
83432,52.32797387932554
83433,54.981051930115115
83434,59.25128002788185
83435,43.887599784633714
83436,69.87120173473723
83437,80.65838795269006
83438,65.50040873861705
83439,49.31386682701854
83440,100.89219671333265
83441,29.82242957114827
83442,65.393572020312
83443,70.75826370171775
83444,68.20889501073628
83445,73.96497883036783
83446,57.78305321935652
83447,96.87124040782581
83448,49.33101092027981
83449,66.15159798711488
83450,54.56257763224258
83451,63.62514162360291
83452,123.06885225739379
83453,83.63342114050752
83454,70.83507432717668
83455,93.17562957043353
83456,84.78095205557005
83457,59.36739712503966
83458,72.19371443768645
83459,53.833356914063245
83460,49.4158728346995
83461,86.31271013194016
83462,90.79152152664105
83463,71.08881548970739
83464,56.71643671639862
83465,167.0852228771378
83466,64.27326277911071
83467,66.84481472105452
83468,53.43320491790436
83469,63.88459445794365
83470,53.008059687107604
83471,47.12787661600083
83472,75.58838262475048
83473,109.11626101318113
83474,32.42716595453915
83475,41.353281828002835
83476,56.41535293526864
83477,35.53075365827533
83478,72.56871344850117
83479,37.78839823087595
83480,44.52648783684316
83481,83.6669819598629
83482,51.758891099717744
83483,50.57852118680662
83484,72.43084074191054
83485,42.17890134541059
83486,61.1786845139648
83487,74.63239362245525
83488,68.77682857380381
83489,48.8811914006671
83490,45.10887549384816
83491,64.65079338640248
83492,69.57797708681554
83493,50.62260524068243
83494,52.50351643748693
83495,39.99609404166708
83496,93.0919477999008
83497,75.12894491668158
83498,52.72943681492079
83499,95.37913843108629
83500,63.38299274337848
83501,81.33660037433778
83502,25.83973103292096
83503,47.12088380601317
83504,73.47526748616592
83505,101.15852009328023
83506,65.07120380599216
83507,55.681010018205
83508,90.61254430184763
83509,68.90704799769763
83510,94.67945669720741
83511,63.28449765327426
83512,80.68013551967744
83513,42.53646950004518
83514,59.703068599903666
83515,93.97569426389333
83516,47.11937497666088
83517,73.5856894691862
83518,51.25519245224169
83519,74.33524286420874
83520,47.37418823234156
83521,76.63937781173959
83522,37.84718047456304
83523,61.943995821292205
83524,77.07702769718102
83525,36.14277062258924
83526,72.23568078556994
83527,58.54979137736916
83528,179.8557952594897
83529,93.03071861339816
83530,75.81133016304597
83531,73.80650298596267
83532,50.952166300957735
83533,94.70762212688525
83534,100.14858898969248
83535,70.25073460535363
83536,57.46828038118605
83537,60.83055227519545
83538,97.49852939094092
83539,68.71272159345972
83540,70.38903265887396
83541,72.03588951923003
83542,57.27182324377592
83543,47.803833739787365
83544,86.27724778505706
83545,61.45499922562176
83546,66.26474927692044
83547,96.33213565698084
83548,47.62211927957221
83549,62.04041236991485
83550,97.46054302769971
83551,84.26310163232321
83552,72.93667590377953
83553,60.79974065650583
83554,84.38275459410619
83555,75.63332287497732
83556,74.71034788595323
83557,83.21229148393925
83558,71.494874767822
83559,63.478417155493865
83560,38.948390894310556
83561,66.31630522666482
83562,91.45116403568144
83563,62.69277944509417
83564,102.68693126359895
83565,39.81367397675305
83566,68.67722155631601
83567,70.94055767994644
83568,105.84461616309142
83569,43.532305264923124
83570,67.76349337831562
83571,73.20278584542947
83572,58.24652763703039
83573,43.29594298878992
83574,53.17820610838789
83575,64.42064646278108
83576,147.43806705435702
83577,74.2435423446475
83578,95.89853390419174
83579,101.87034216591961
83580,54.45637667465128
83581,92.61965433373453
83582,69.63250410722026
83583,59.49614575921582
83584,86.6961789534464
83585,78.55531638694387
83586,51.92672862052734
83587,61.88390694416698
83588,70.78078838811241
83589,55.599779834717395
83590,82.78469534740515
83591,102.1393922518796
83592,61.4757698517915
83593,78.54741056878368
83594,59.26219948075057
83595,85.51241832635193
83596,47.709837456079896
83597,68.12184273444808
83598,50.15669320756964
83599,49.2241609879613
83600,53.97524336705561
83601,26.86779858202211
83602,71.3579923663956
83603,47.60670825439041
83604,67.32970378306007
83605,95.09871388147388
83606,47.397485484788746
83607,25.452943860588775
83608,63.795136445256944
83609,71.40187401984224
83610,47.73484846521664
83611,83.93121643968182
83612,65.95061182444472
83613,46.780561411512366
83614,68.48218470794632
83615,50.31099799122532
83616,77.0980931294436
83617,80.83764818390205
83618,73.9498215305353
83619,44.0610905884006
83620,56.94985233881606
83621,60.92924071313295
83622,48.157887160107386
83623,173.37901195712868
83624,62.45228869814652
83625,33.13288583269864
83626,37.467437002878
83627,62.83864045451119
83628,70.02657651470656
83629,60.59074295320623
83630,81.80484780458485
83631,44.19655566867817
83632,70.62284471583467
83633,72.27735297457413
83634,53.73832045892213
83635,77.74926221125327
83636,95.71034523243861
83637,95.53356543864138
83638,34.44504563400197
83639,80.0601840760169
83640,58.24730987205537
83641,62.78797644136603
83642,109.69236827775794
83643,107.28078285784062
83644,29.503354473789397
83645,58.24884106071454
83646,97.53168561591642
83647,69.53719231027601
83648,79.97493385352459
83649,64.11062402541629
83650,62.88907397207396
83651,16.983017693147417
83652,62.576941915097294
83653,50.080769204617425
83654,51.4849213473815
83655,78.38130462564008
83656,48.069315396253515
83657,75.07944801354711
83658,59.578116589771504
83659,36.377323432648694
83660,29.730747095146555
83661,84.81468050127933
83662,96.12550137224072
83663,82.87105813896352
83664,66.0204184131997
83665,90.41605961601965
83666,95.63631914693624
83667,103.18441439021274
83668,51.711771970888265
83669,67.331683866135
83670,57.34162125182387
83671,69.7521920657077
83672,75.66554651544757
83673,32.86836292839404
83674,61.304738837617265
83675,113.65106521501896
83676,88.30817878236019
83677,75.66881014789858
83678,91.19246850834864
83679,60.63860534838013
83680,71.81142787406674
83681,55.48683460094598
83682,55.56976045911337
83683,63.49522520271937
83684,87.31625958399324
83685,67.39335932511005
83686,91.16318853885804
83687,64.25377448250917
83688,81.33742297075733
83689,67.17229895958816
83690,92.9441835379165
83691,50.422651646944885
83692,83.17659519824124
83693,205.21678372540555
83694,56.45659749485033
83695,61.691276535022354
83696,74.39968931886295
83697,72.8484895394761
83698,82.4590845507494
83699,60.83291736373251
83700,74.94635044293068
83701,81.86080667551323
83702,80.77091181009344
83703,88.16727520944082
83704,80.91071518360265
83705,89.24058552392324
83706,87.8347342990143
83707,91.2998294795515
83708,91.2322777406814
83709,64.90249703670786
83710,28.383029779041408
83711,40.83129395143614
83712,85.58530964394926
83713,75.00744362244527
83714,69.4455075579266
83715,66.11904801666381
83716,78.26272200011294
83717,86.38041360951591
83718,52.032559325938166
83719,51.87214681493998
83720,58.33981900666075
83721,67.55425915179842
83722,34.841578902726425
83723,97.03537155029566
83724,68.91583130854687
83725,43.57206001984213
83726,61.53274858373548
83727,68.94699432958762
83728,113.33804257615694
83729,44.467981942591905
83730,122.28907747092742
83731,79.26174418084386
83732,34.803137881155834
83733,81.34993065289774
83734,78.67611046060114
83735,97.63912300027087
83736,65.0183296004814
83737,71.32830982238346
83738,176.80029158484268
83739,89.79746137407676
83740,93.97981526200876
83741,65.85144989970375
83742,67.4317844444992
83743,52.57928688147808
83744,77.44819342711708
83745,93.31924298023239
83746,31.161701041984777
83747,73.37761240171136
83748,152.48579140541662
83749,96.76176787672524
83750,81.1999230743062
83751,67.9132716274826
83752,71.56036382792581
83753,72.91311035062756
83754,75.49456209409286
83755,62.07025240640234
83756,95.18793910460764
83757,61.162980873734
83758,85.22905780513847
83759,89.52968579304769
83760,98.39929053541871
83761,70.51531018793484
83762,90.05844915358216
83763,78.45785958270999
83764,87.56643463081873
83765,44.28405365094872
83766,59.70765641720132
83767,101.70143729820964
83768,93.43896066588132
83769,82.00433061968437
83770,52.20630082500257
83771,65.20556949663596
83772,88.2927890505901
83773,91.62201648832183
83774,112.51471063860208
83775,79.72148698764082
83776,138.23121977626798
83777,69.17803303679572
83778,45.83779441881251
83779,68.71201996047748
83780,90.89093098058436
83781,92.14595552490994
83782,71.30139295108376
83783,108.05645964195352
83784,78.8697084681416
83785,99.38599598610938
83786,64.6556447518053
83787,86.97366044154094
83788,75.89845817023465
83789,90.37683126453385
83790,48.39134331382075
83791,49.00966890675322
83792,42.857282284123
83793,51.255919040943155
83794,67.48025712097812
83795,81.4484485645549
83796,33.408189129444416
83797,105.31613394595206
83798,76.26827592773225
83799,58.69649628854033
83800,106.06633578214384
83801,49.8934661631407
83802,67.95122906198714
83803,46.6189314571066
83804,103.77028667573526
83805,50.53072871545352
83806,59.621839665249425
83807,74.78636298550923
83808,69.73026166818995
83809,74.07882871933916
83810,61.63045807156584
83811,104.94398745406939
83812,64.30652836235085
83813,79.13786870180336
83814,80.88744061681396
83815,100.92540764305156
83816,80.6895174292894
83817,74.50537508144052
83818,59.62342861006981
83819,97.23000698992232
83820,91.72332677357676
83821,60.879791835114396
83822,59.847798358427625
83823,88.52325053427549
83824,93.21768022456948
83825,50.92573901532458
83826,84.24778947503009
83827,81.55254724637496
83828,79.98279832991676
83829,153.78328707122063
83830,70.18818380874141
83831,111.38762996032969
83832,52.95906280494071
83833,71.42329459813956
83834,78.37366955039502
83835,63.264767759474154
83836,74.22102770201698
83837,78.19915621109405
83838,109.47789451084142
83839,86.12229913534799
83840,60.55258478693696
83841,124.00895329803188
83842,69.83112115905288
83843,92.27482619825939
83844,69.09162817317105
83845,108.68350065316575
83846,253.55073664089403
83847,79.25225205679214
83848,85.1805729960655
83849,95.953993036258
83850,74.6324539984163
83851,23.431438825425772
83852,13.454182488579939
83853,59.463408452269064
83854,73.8424793378029
83855,89.45825286594213
83856,115.8540042762421
83857,63.8213061325923
83858,93.97764535842387
83859,68.29796740347791
83860,52.737292790443206
83861,77.43698148751932
83862,90.27629717700486
83863,77.05782628819566
83864,77.24925735193675
83865,84.39040424839855
83866,137.24538359705474
83867,95.39447960354099
83868,97.84494922551971
83869,75.72097471631302
83870,73.64440031639299
83871,89.51103980669401
83872,42.991744685669914
83873,78.15644215788066
83874,52.99451204850486
83875,85.44203785962807
83876,109.57856644797803
83877,90.43342661136131
83878,71.92926398483287
83879,68.61335661540637
83880,98.29062269085875
83881,84.545854256904
83882,89.04118477825588
83883,110.30298767509191
83884,69.24337313183608
83885,44.99420604886936
83886,70.66199788926141
83887,74.67942759972561
83888,83.1876999740837
83889,62.74724654096148
83890,85.38284691414188
83891,92.39347054824353
83892,90.32033286765491
83893,79.40133775739889
83894,56.76607990736511
83895,54.654794264888416
83896,18.495060211939684
83897,77.33270771146667
83898,66.7295442032767
83899,72.26074490432512
83900,89.86104450725838
83901,16.393832920927917
83902,60.72460130054459
83903,94.53447998727336
83904,138.78912384174265
83905,93.13570381603375
83906,95.78811436977797
83907,67.44507093006233
83908,115.55472603342369
83909,80.70973231152684
83910,93.43232628824904
83911,102.90826534926563
83912,76.24631132681455
83913,106.17413445617498
83914,63.71873878493354
83915,61.14721840391563
83916,52.5038951476821
83917,84.67051785944741
83918,122.12708197122933
83919,73.70563457364688
83920,86.20049881517446
83921,105.22315617905795
83922,75.93805219127401
83923,78.77874522816788
83924,92.21020074328999
83925,78.2196416226995
83926,116.71420120823653
83927,74.81212198410208
83928,77.47674499410482
83929,54.39986066558275
83930,61.696215025839294
83931,105.07004429059509
83932,47.083654770887115
83933,59.535133821093694
83934,57.111354141518476
83935,68.35741190815023
83936,99.3782702894361
83937,50.35685415396614
83938,44.0380353463143
83939,89.9274567335591
83940,83.0324851720033
83941,77.21769015341934
83942,100.30620008229477
83943,63.266849892899884
83944,79.60011697747585
83945,34.29240832231608
83946,119.45782645890395
83947,56.11431781127612
83948,82.67929869393942
83949,52.074308743158
83950,107.84100357004552
83951,93.59852927441779
83952,99.95038896473517
83953,130.59151394027018
83954,48.76543130404748
83955,111.70401276913347
83956,56.84748126281448
83957,101.7605445335645
83958,75.95407330807801
83959,72.68507208334717
83960,81.83869253770831
83961,83.41232302090674
83962,44.18658580302449
83963,83.64424411824606
83964,74.1464938282983
83965,70.39039268883411
83966,90.55189767916707
83967,79.40748168375768
83968,72.7991909946055
83969,90.51682390776718
83970,83.1538350346226
83971,58.86627654517503
83972,77.66029234210805
83973,101.14016940736681
83974,98.97585054549182
83975,66.10987632556123
83976,144.20823977871316
83977,82.24811589439764
83978,27.043913690594252
83979,125.78095186491993
83980,68.91270589974016
83981,80.94950003962802
83982,72.0967318040708
83983,98.83056144076893
83984,65.34663509945938
83985,80.5230926346961
83986,98.23591730170179
83987,83.6531788828677
83988,93.85783225580809
83989,94.91222935433007
83990,81.977628558584
83991,79.35123884731057
83992,108.19924520240991
83993,88.07385307808713
83994,58.096004280389806
83995,56.80876351007042
83996,120.56203875433445
83997,66.16615009527156
83998,69.37961678567095
83999,97.45756238904372
84000,104.92522538602573
84001,60.53377050819475
84002,75.74524032476762
84003,46.99982386912693
84004,93.5452707038419
84005,86.42399984243508
84006,44.352900600625134
84007,57.4207026747466
84008,81.59501534069821
84009,84.99433986917833
84010,81.58639014424422
84011,50.262308483837955
84012,49.11313857269517
84013,92.19131309646009
84014,64.00225013635702
84015,58.35084386099443
84016,61.52083563991621
84017,48.50803285132007
84018,92.00003153995402
84019,89.46408891827404
84020,70.30005432218913
84021,86.95629453483863
84022,52.43366466719996
84023,95.01170231302588
84024,94.81795766824384
84025,79.10345076427298
84026,72.15590170560071
84027,87.12792041056318
84028,31.73424920874593
84029,77.72241368315505
84030,67.88910821925505
84031,26.18591100085802
84032,116.01480149549495
84033,83.5647763419197
84034,130.4975270788508
84035,79.09352284729987
84036,97.15118694717006
84037,63.95124984442772
84038,62.07807874056414
84039,80.85376397604358
84040,112.94640547650553
84041,42.68756932870599
84042,119.18180570984075
84043,57.28591435927549
84044,81.98439578015144
84045,87.02622086945465
84046,79.11606437324869
84047,95.71360214282093
84048,80.84800769609208
84049,90.47068939156645
84050,47.988659514638755
84051,114.10144954290162
84052,78.06628795472892
84053,69.84688209163339
84054,65.92943246683426
84055,73.0955370417361
84056,90.76286811742108
84057,63.927417449678
84058,78.76209067912015
84059,74.21738128867895
84060,89.9796611484812
84061,47.99819981574352
84062,65.99285453052947
84063,56.15106160463907
84064,82.24283314749638
84065,81.32293085516517
84066,81.50531717424889
84067,64.0677388825593
84068,91.72460735333094
84069,56.82018774922214
84070,63.615636200069474
84071,69.16027461978297
84072,31.811553944874397
84073,114.67451475881944
84074,66.03877984716273
84075,77.82788450469994
84076,80.32721573481014
84077,68.22667594675332
84078,80.29613794807074
84079,87.69727438144545
84080,112.55091379949238
84081,47.65912932837162
84082,113.52300229043173
84083,46.23815487239301
84084,124.89040629467725
84085,62.155893054985846
84086,74.87859930715007
84087,79.7580308224495
84088,28.908476229744814
84089,86.53383159653274
84090,83.80491203940312
84091,64.23948230796846
84092,48.17750179294592
84093,167.5343412737124
84094,80.90881927833816
84095,56.030904285764755
84096,89.53461913930377
84097,89.48762392206925
84098,116.06699993777451
84099,64.67465878459282
84100,97.58860017773634
84101,63.64045490352673
84102,93.69970745154566
84103,83.82820021959105
84104,78.13758414055512
84105,81.44974338228391
84106,84.93931470417294
84107,76.95201263950435
84108,50.20310623948098
84109,56.95128629256824
84110,71.82484554511115
84111,91.89248022784466
84112,80.83392516430068
84113,56.687024069842806
84114,73.34537141048926
84115,83.97256405169153
84116,87.92787864822381
84117,101.29999547452263
84118,79.43997979439335
84119,91.57339306533032
84120,92.5755086747717
84121,75.11273702878626
84122,76.59946439800619
84123,86.22446037400607
84124,90.18488050707745
84125,54.9289216105919
84126,138.48903263409915
84127,71.93236858533024
84128,67.81246418638263
84129,89.32004060677448
84130,114.5846783854644
84131,93.5508778407948
84132,76.3397010758274
84133,96.6552334260254
84134,73.44062005179012
84135,64.90619360476374
84136,75.6811528166794
84137,63.05409925208113
84138,69.45094327480697
84139,48.73942736892798
84140,58.28361188244638
84141,76.82459758858178
84142,99.51887054693789
84143,92.32899456146559
84144,128.18261461688599
84145,66.44722794267537
84146,83.10621212727713
84147,67.51567337222075
84148,80.31509634588457
84149,84.96552789641288
84150,103.83976385830414
84151,48.6595213217416
84152,94.55742287973351
84153,77.0519497025975
84154,49.4133848512833
84155,14.505796452388141
84156,100.14089259157365
84157,50.52265939137046
84158,107.589889667216
84159,69.31981377186757
84160,57.97571887853039
84161,84.14468895188477
84162,69.50068212829729
84163,62.04347147128735
84164,52.33894196386082
84165,42.84026381882067
84166,85.35406060841125
84167,83.15489382960217
84168,54.987376065867714
84169,91.5047718139099
84170,68.47615888618634
84171,102.69381208802199
84172,70.51648576153141
84173,91.72968790714265
84174,194.09575617254788
84175,50.559458578427595
84176,63.629633577098005
84177,102.85243019636317
84178,77.64678441517381
84179,66.58715565191012
84180,56.40045502607881
84181,58.36408577679176
84182,86.17651865918587
84183,92.81595137164851
84184,53.777808033129915
84185,22.981500682556828
84186,90.01132341578256
84187,67.65286803720596
84188,102.63743366033651
84189,69.09730690779418
84190,73.32979381815781
84191,67.29485711489268
84192,84.20451418425321
84193,38.2406784162347
84194,79.45241717131577
84195,44.67193714449473
84196,141.85712933344354
84197,95.14194994516302
84198,70.36130599150582
84199,99.17652536612073
84200,18.243748868327792
84201,27.11917926000785
84202,102.65267222731623
84203,65.08527309892192
84204,57.853316137272756
84205,84.03215012628684
84206,59.14503082816823
84207,61.34333092913867
84208,39.818828590352254
84209,87.13068927677895
84210,60.096142105597046
84211,34.85278798870178
84212,64.33627828577278
84213,82.18522376878201
84214,83.20024223306436
84215,66.1575824970789
84216,94.11791916033464
84217,102.21950495305325
84218,41.62453566701551
84219,84.06231785481427
84220,44.52259291140477
84221,69.38612527328411
84222,69.05154332648732
84223,85.59020178042492
84224,57.03429678897287
84225,7.149195334971047
84226,103.60204401719533
84227,82.69553751245004
84228,74.94552655941968
84229,84.90713667341767
84230,53.871044039671446
84231,48.27828863731725
84232,66.46494280982807
84233,61.68543881350196
84234,81.48858094464349
84235,89.62408380228743
84236,69.53572777295172
84237,85.80665426328204
84238,67.19503112330902
84239,78.46539094300074
84240,78.03810462428362
84241,134.53700651865182
84242,97.08522666261152
84243,74.5895213482905
84244,75.82682635304224
84245,62.7431360966351
84246,66.70675265703434
84247,100.02355306046945
84248,59.240200711831065
84249,70.37164495322467
84250,85.15920502671517
84251,56.87428343493903
84252,63.9389519604098
84253,83.40440206176814
84254,67.97101252699028
84255,81.25845180425819
84256,56.40798795879434
84257,81.06963093118324
84258,55.60982457464114
84259,102.40325293030764
84260,75.78421162258611
84261,78.71069112265845
84262,117.35745533158726
84263,115.84775856750224
84264,79.4982982954844
84265,85.02301550904022
84266,105.23088539001807
84267,104.83500306697997
84268,71.17297107973728
84269,108.63217173690742
84270,32.50938164928574
84271,69.62739319159823
84272,87.71801107635154
84273,99.21658422447872
84274,109.68313968210686
84275,114.47369464103542
84276,100.12947762230903
84277,55.09430949628243
84278,78.47014856997222
84279,62.76973251802292
84280,47.835268469753004
84281,91.36270579779772
84282,71.46718458666489
84283,82.46821655959954
84284,67.37142797474161
84285,84.37189471450651
84286,63.515229401286454
84287,61.36324237621645
84288,64.79100567327026
84289,65.64099231118982
84290,77.53869375662788
84291,89.5007293618169
84292,60.89010760664041
84293,80.79463654492872
84294,71.15045510873044
84295,64.76268717175236
84296,94.31322851828776
84297,77.50667626940049
84298,75.21583762025512
84299,81.97397121554773
84300,17.901818443754337
84301,52.575427839039406
84302,52.437301426477234
84303,70.46416048405646
84304,44.075093057272795
84305,56.93746372716572
84306,62.48974267803919
84307,65.2715083016516
84308,78.95934485812691
84309,79.7989706260059
84310,94.89407330077881
84311,82.3787736121293
84312,70.76780312040563
84313,62.729668848931475
84314,52.113374373541575
84315,64.76561569715881
84316,46.30492276048126
84317,60.66983371568037
84318,79.30053842587085
84319,56.741804835463824
84320,63.50636505527493
84321,133.01557180217827
84322,78.41694905488876
84323,60.90334437730986
84324,128.1213623743783
84325,57.7558838743503
84326,38.84871696316758
84327,86.2793882607404
84328,51.600067937782086
84329,64.15476228493806
84330,79.01181816944013
84331,57.23391025404823
84332,43.52741109994333
84333,58.51349885799256
84334,63.3726612695057
84335,45.55529745450502
84336,101.78898874572786
84337,92.31299957558873
84338,93.5574898051021
84339,51.37781859061833
84340,60.09636251983905
84341,75.81735947066252
84342,84.82668250518194
84343,64.88485079632639
84344,63.90773928048196
84345,73.38720959476814
84346,106.0459787068582
84347,150.17479573906226
84348,71.89990591041195
84349,22.695140174972295
84350,85.37286689877334
84351,70.58220812524107
84352,82.91388177599899
84353,74.26870094340701
84354,49.46662955451917
84355,51.704468770132856
84356,63.3360504474351
84357,46.407116816464594
84358,84.64445498873047
84359,84.06892400031239
84360,70.21031743237543
84361,67.99649600277468
84362,50.38016474308122
84363,282.53595936062686
84364,60.50202826976796
84365,76.6296488018392
84366,53.73322633879119
84367,64.22880190316764
84368,44.79150543322727
84369,31.274554930616517
84370,61.845350535857875
84371,94.49204567638496
84372,99.27536184520241
84373,15.051020231744051
84374,34.28825984202692
84375,56.10261381381699
84376,69.08228475939076
84377,58.380701849440925
84378,111.32623776452391
84379,94.0064169277052
84380,45.51328947094403
84381,8.644781489453003
84382,12.528757569736705
84383,22.275120209572535
84384,62.921141747231815
84385,58.51433117468234
84386,87.61157153231075
84387,83.85525527775562
84388,81.24471261425714
84389,74.05310978240375
84390,75.90396360446198
84391,54.34140850568954
84392,67.10410529495005
84393,57.56227554883979
84394,57.81232375471782
84395,54.71324314613686
84396,65.34226318488119
84397,61.289008448060144
84398,82.01106529521599
84399,81.710881229232
84400,52.03912112827781
84401,49.20017444349524
